user_id,item_id,timestamp
816,288,891710724
816,313,891710780
816,326,891710803
816,678,891710837
816,322,891710922
816,331,891710922
816,690,891710922
816,328,891710968
816,332,891710994
816,323,891711324
816,271,891711378
816,343,891711423
816,264,891711495
816,1025,891711495
816,342,891711519
816,349,891711554
816,243,891711554
816,294,891711801
312,234,891712535
312,573,891712535
883,48,891717283
883,519,891717283
883,127,891717319
883,135,891717319
883,65,891717319
883,513,891717319
883,647,891717319
883,137,891717356
883,12,891717356
883,511,891717419
883,124,891717419
883,100,891717462
883,199,891717462
883,276,891717462
883,1045,891717462
883,9,891717495
883,464,891717533
883,1065,891717533
186,306,891717690
186,887,891717761
883,956,891717885
883,81,891717908
883,277,891717936
883,318,891717936
883,922,891717963
883,64,891717988
883,461,891717988
883,693,891717988
186,330,891718038
883,661,891718914
186,257,891719774
186,147,891719774
186,148,891719774
186,177,891719775
186,477,891719775
186,988,891719775
186,546,891719775
186,332,891719775
186,98,891719859
94,47,891720498
94,193,891720498
94,616,891720498
94,1073,891720540
94,686,891720540
94,58,891720540
94,176,891720570
94,642,891720590
94,208,891720643
94,508,891720712
94,61,891720761
94,657,891720761
94,589,891720786
94,813,891720786
94,76,891720827
94,655,891720862
94,132,891720862
94,789,891720887
94,183,891720921
94,647,891720921
94,357,891720921
94,693,891720921
94,631,891720950
94,518,891720950
94,86,891720971
94,484,891720996
94,228,891720996
94,50,891720996
94,52,891721026
94,969,891721026
94,469,891721048
94,736,891721077
94,433,891721078
94,1010,891721117
94,211,891721142
94,192,891721142
94,92,891721142
94,652,891721167
94,238,891721168
94,4,891721168
94,318,891721191
94,98,891721192
94,629,891721286
94,223,891721286
94,31,891721286
94,420,891721317
94,961,891721317
94,204,891721317
94,97,891721317
94,636,891721351
94,741,891721352
94,53,891721378
94,201,891721378
94,168,891721378
94,200,891721414
94,603,891721414
94,111,891721414
94,421,891721414
94,443,891721439
94,525,891721439
94,196,891721462
94,744,891721462
94,410,891721494
94,549,891721528
94,735,891721528
94,219,891721528
94,447,891721562
94,684,891721615
94,404,891721615
94,501,891721642
94,471,891721642
94,71,891721642
94,506,891721642
94,746,891721716
94,151,891721716
94,241,891721716
94,431,891721716
94,942,891721749
94,82,891721777
94,559,891721777
94,1045,891721815
94,436,891721815
94,32,891721851
94,465,891721851
94,265,891721889
94,160,891721942
94,109,891721974
94,470,891722006
94,537,891722006
94,91,891722006
94,679,891722006
94,49,891722174
94,215,891722174
94,1011,891722214
94,581,891722249
94,692,891722249
94,715,891722278
94,186,891722278
94,458,891722306
94,685,891722382
94,386,891722382
94,54,891722432
94,68,891722432
94,727,891722458
94,1118,891722482
94,70,891722511
94,1218,891722511
94,274,891722511
94,1044,891722555
94,143,891722609
94,217,891722646
94,1135,891722646
94,356,891722646
94,1048,891722678
94,401,891722678
94,1110,891722801
94,399,891722802
94,206,891722843
94,1009,891722845
94,824,891722882
94,448,891722939
94,235,891722980
94,625,891723086
94,372,891723124
94,1119,891723261
94,402,891723261
883,153,891723290
883,805,891723323
94,367,891723328
883,13,891723351
883,285,891723351
883,210,891723351
94,737,891723459
94,451,891723494
94,293,891724044
94,258,891724044
94,246,891724064
94,1226,891724081
94,1012,891724100
94,286,891724122
94,257,891724178
94,1014,891724256
94,250,891724257
94,1007,891724282
94,93,891724282
94,993,891724303
94,248,891724341
94,696,891724381
94,268,891724925
94,313,891724925
94,347,891724950
94,343,891725009
94,338,891725030
94,56,891725331
94,921,891725332
94,428,891725332
94,959,891725332
94,214,891725332
94,651,891725332
94,156,891725332
94,157,891725332
94,153,891725333
94,170,891725362
94,346,891725410
94,750,891725501
134,258,891732122
134,313,891732150
134,678,891732271
134,326,891732296
134,751,891732335
134,323,891732335
134,328,891732335
134,748,891732365
134,294,891732365
134,879,891732393
134,316,891732418
134,338,891732532
134,15,891732726
134,1,891732756
883,506,891754950
883,134,891754950
883,504,891754950
883,7,891754985
883,154,891754985
883,589,891754985
883,945,891754985
883,479,891755017
883,490,891755017
883,603,891755017
883,487,891755066
883,129,891755088
207,316,891759050
207,302,891759118
195,387,891762491
776,479,891813013
54,307,891813846
655,915,891817435
200,866,891825324
200,831,891825565
407,223,891868745
818,313,891870173
818,303,891870222
818,286,891870222
818,302,891870264
818,316,891870301
818,258,891870301
818,328,891870301
818,346,891870364
818,288,891870364
818,271,891870389
818,751,891870473
818,245,891870515
818,887,891870590
407,315,891873158
810,338,891873660
810,331,891873686
810,326,891873739
448,303,891887161
448,896,891887216
448,302,891887337
448,269,891887338
448,345,891887440
448,258,891887440
448,262,891888042
448,750,891888099
448,319,891888099
448,340,891888137
448,270,891888137
448,292,891888178
448,344,891888244
448,1022,891888244
448,305,891888509
448,321,891888509
448,271,891888509
448,902,891888779
830,612,891898061
830,203,891898061
830,968,891898211
830,69,891898262
830,487,891898415
830,193,891898415
830,613,891898603
830,484,891898661
830,474,891898661
830,633,891898661
830,523,891898661
830,194,891898720
830,211,891898720
830,498,891899535
514,313,891900147
11,286,891901606
11,750,891901629
11,268,891901652
11,258,891901696
11,690,891901716
11,332,891901769
11,749,891901797
11,350,891901991
11,752,891902157
11,301,891902157
11,312,891902157
11,100,891902718
11,741,891902745
11,291,891902815
11,9,891902970
11,237,891903005
11,508,891903005
11,744,891903005
11,713,891903024
11,15,891903067
11,740,891903067
11,125,891903108
11,277,891903226
11,544,891903226
11,107,891903276
11,718,891903836
11,111,891903862
11,317,891904174
11,423,891904174
11,318,891904194
11,357,891904241
11,28,891904241
11,22,891904241
11,434,891904270
11,191,891904270
11,196,891904270
11,97,891904300
11,425,891904300
11,427,891904300
11,527,891904335
11,135,891904335
11,429,891904335
11,83,891904335
11,699,891904389
11,86,891904551
11,47,891904551
11,70,891904573
11,549,891904617
11,239,891904617
11,729,891904637
11,723,891904637
11,402,891904662
11,737,891904789
11,731,891904789
11,173,891904920
11,659,891904920
11,194,891904920
11,8,891904949
11,56,891904949
11,524,891904949
11,435,891904968
11,372,891904968
11,652,891905003
11,433,891905003
11,692,891905003
11,746,891905032
11,428,891905032
11,208,891905032
11,663,891905032
11,580,891905222
11,393,891905222
11,745,891905324
11,603,891905783
11,230,891905783
11,79,891905783
11,185,891905783
11,203,891905856
11,229,891905878
11,356,891906327
11,213,891906389
11,707,891906389
11,241,891906389
11,736,891906411
11,51,891906439
532,915,891909850
532,186,891910189
883,408,891914522
883,477,891914545
883,257,891914605
883,1012,891916324
883,455,891916411
909,286,891919160
909,292,891919160
909,300,891919232
909,339,891919406
909,880,891919406
909,326,891919458
909,116,891920010
909,224,891920089
909,582,891920125
909,86,891920125
909,166,891920166
909,531,891920166
909,275,891920166
909,509,891920211
909,165,891920233
909,170,891920276
909,382,891920327
909,707,891920327
909,1121,891920703
909,14,891920763
233,269,891920842
233,313,891920842
94,302,891928684
94,690,891928703
625,855,891953479
625,428,891953755
603,230,891955922
603,50,891955922
603,222,891955922
603,380,891955972
603,229,891955972
603,449,891955972
603,12,891955991
603,1240,891956058
603,7,891956075
603,313,891956091
603,172,891956139
603,181,891956154
603,250,891956173
603,751,891956242
603,748,891956302
603,294,891956330
603,326,891956344
603,988,891956529
603,22,891956776
603,100,891956776
603,474,891956803
603,89,891956825
603,173,891956877
603,11,891956927
603,180,891956946
603,429,891956981
603,385,891957012
603,56,891957053
603,210,891957110
603,183,891957110
603,923,891957139
603,216,891957139
624,242,891961040
624,310,891961078
624,262,891961078
624,269,891961120
624,305,891961140
624,347,891961140
624,750,891961163
851,690,891961166
625,179,891961170
624,316,891961232
624,905,891961250
624,312,891961343
625,214,891961632
851,272,891961663
851,273,891961663
851,347,891961663
851,310,891961663
851,591,891961663
851,50,891961663
851,527,891961663
851,127,891961664
851,1016,891961664
851,318,891961664
851,1143,891961798
625,144,891962917
625,961,891962917
33,313,891963290
33,258,891964066
33,288,891964066
33,300,891964131
33,271,891964166
33,328,891964187
33,751,891964188
33,292,891964244
33,333,891964259
33,682,891964274
33,260,891964306
33,678,891964306
33,329,891964326
33,343,891964344
33,323,891964373
33,348,891964404
444,272,891978637
444,300,891979402
444,245,891979402
444,275,891979402
444,269,891979402
444,515,891979402
918,656,891986609
918,631,891986664
918,190,891986720
918,499,891986775
918,86,891986798
918,709,891986820
918,382,891986846
918,132,891986904
918,45,891986959
918,165,891986998
918,1137,891986999
918,64,891987025
918,498,891987025
918,606,891987132
918,275,891987176
918,170,891987205
918,166,891987238
918,638,891987267
918,923,891987317
918,507,891987363
918,487,891987446
918,707,891987446
918,855,891987497
918,28,891987541
918,659,891987622
918,582,891987723
918,660,891987752
918,89,891987780
918,971,891987780
918,1101,891987824
918,137,891987879
918,664,891987914
918,83,891987914
918,428,891988001
918,1065,891988002
918,962,891988029
918,921,891988029
918,213,891988054
918,972,891988054
918,645,891988090
918,25,891988123
918,381,891988123
918,965,891988276
918,856,891988491
918,16,891988560
918,143,891988726
829,1,891990554
829,151,891990672
829,276,891990694
829,475,891990718
829,1067,891990842
829,408,891991300
829,189,891992008
829,86,891992008
625,408,891997054
625,213,891999608
625,135,891999874
625,4,892000372
625,96,892000372
4,258,892001374
4,288,892001445
4,300,892001445
4,271,892001690
4,303,892002352
4,329,892002352
4,327,892002352
4,301,892002353
4,354,892002353
4,324,892002353
4,357,892003525
4,50,892003526
4,260,892004275
4,294,892004409
4,11,892004520
13,915,892015023
219,223,892039530
219,879,892039556
645,340,892051762
645,268,892051811
645,286,892051844
645,656,892053241
645,318,892053241
645,488,892053241
645,98,892053241
645,963,892053241
645,357,892053274
645,177,892053274
645,956,892053310
645,28,892053310
645,186,892053340
645,482,892053340
645,183,892053340
645,474,892053398
645,59,892053429
645,558,892053429
645,203,892053456
645,483,892053456
645,89,892053483
645,209,892053483
645,181,892053483
645,427,892053483
645,174,892053518
645,959,892053541
645,191,892053644
645,69,892053644
645,194,892053644
645,523,892053686
645,182,892053686
645,514,892053686
645,654,892053686
645,675,892053747
645,48,892053748
645,60,892053748
645,173,892053748
625,385,892053920
645,960,892054278
645,11,892054278
645,23,892054364
645,435,892054364
645,211,892054364
645,134,892054364
645,664,892054402
645,180,892054402
645,513,892054481
645,46,892054508
645,61,892054508
645,22,892054508
645,172,892054537
645,195,892054537
645,175,892054537
645,185,892054537
645,214,892054570
645,179,892054600
645,641,892054600
645,658,892054632
645,746,892054683
645,428,892054684
645,135,892054707
645,469,892054707
645,216,892054732
645,208,892054797
645,430,892054797
645,168,892054797
645,30,892054824
645,65,892054824
645,50,892054824
645,47,892054824
645,212,892054857
645,433,892054906
645,200,892054906
645,188,892054906
645,32,892054906
645,955,892054989
645,653,892054990
645,521,892054990
645,81,892055039
645,512,892055072
645,506,892055072
645,197,892055244
645,518,892055285
645,650,892055285
645,640,892055285
645,70,892055325
645,4,892055347
645,434,892055389
645,87,892055444
407,73,892060474
234,641,892078297
234,519,892078342
234,675,892078342
234,127,892078386
234,427,892078386
234,488,892078386
234,483,892078424
234,515,892078424
234,651,892078485
234,504,892078485
234,480,892078485
234,511,892078567
234,98,892078567
234,69,892078567
234,611,892078605
234,498,892078699
234,923,892078741
234,494,892078837
234,178,892078890
234,318,892078890
234,1020,892078890
234,520,892078890
234,604,892078936
234,484,892078936
234,64,892078983
234,525,892078984
234,165,892079040
234,199,892079040
234,481,892079076
234,187,892079140
234,45,892079140
234,607,892079140
234,496,892079190
234,50,892079237
234,166,892079237
234,464,892079288
234,656,892079288
234,709,892079337
234,613,892079434
234,921,892079434
234,429,892079434
234,234,892079475
234,491,892079538
234,28,892079538
234,8,892079585
234,558,892079585
234,183,892079585
234,863,892079689
234,528,892079689
234,1126,892079722
234,615,892079722
234,432,892079722
234,610,892079769
234,135,892079769
234,100,892079769
234,490,892079803
234,657,892079840
234,462,892079840
234,510,892079840
234,634,892079910
234,1203,892079910
7,334,892130784
7,418,892131824
7,558,892131924
7,569,892131978
7,638,892132122
7,450,892132425
7,576,892132943
7,428,892133036
7,175,892133057
7,386,892133310
7,520,892133466
7,317,892133670
7,134,892134959
7,31,892134959
7,258,892135277
7,641,892135346
7,185,892135346
7,12,892135346
7,199,892135346
7,193,892135346
7,654,892135347
7,357,892135347
7,582,892135347
7,433,892135347
450,354,892141784
450,749,892141807
450,245,892141986
179,340,892151064
179,302,892151173
179,316,892151202
179,315,892151202
179,272,892151202
179,538,892151231
179,300,892151231
179,258,892151270
179,305,892151270
179,313,892151270
179,905,892151331
179,354,892151331
179,310,892151365
179,333,892151459
179,682,892151459
179,288,892151489
179,301,892151565
179,895,892151565
838,354,892153360
279,474,892173363
279,108,892174381
776,134,892210460
776,109,892210576
776,95,892210688
776,588,892210723
455,307,892230486
178,354,892239771
178,302,892239796
178,342,892239863
642,815,892241051
421,333,892241236
421,302,892241236
421,915,892241252
421,879,892241274
421,50,892241294
421,82,892241294
421,96,892241343
421,124,892241344
421,498,892241344
421,174,892241362
421,89,892241362
421,474,892241389
421,709,892241389
421,56,892241421
421,176,892241422
421,100,892241422
421,525,892241422
421,185,892241422
421,603,892241422
421,657,892241422
421,12,892241458
421,156,892241458
421,98,892241458
421,79,892241459
421,183,892241459
421,443,892241459
421,466,892241459
421,129,892241459
421,194,892241554
421,516,892241554
421,238,892241576
421,187,892241624
421,182,892241624
421,117,892241624
421,127,892241624
421,144,892241624
421,234,892241646
421,218,892241687
421,674,892241687
421,164,892241687
421,172,892241707
421,427,892241735
421,87,892241736
58,249,892242272
14,269,892242403
58,240,892242478
58,367,892243053
299,333,892249868
299,915,892250102
266,286,892256662
266,272,892256705
266,313,892256705
266,268,892256828
266,275,892257831
266,100,892257865
266,285,892257940
266,508,892258004
266,14,892258004
266,9,892258004
266,124,892258004
195,591,892281779
61,347,892302120
829,319,892312728
829,275,892312770
829,124,892312784
776,276,892313295
234,474,892317967
234,836,892317967
234,136,892317967
234,209,892317967
234,705,892318002
234,208,892318002
234,606,892318060
234,506,892318107
183,485,892323452
183,177,892323452
183,230,892323452
183,483,892323452
183,273,892323452
183,159,892323452
183,274,892323452
183,241,892323453
183,720,892323453
183,222,892323453
234,603,892333573
234,99,892333573
234,745,892333573
234,661,892333573
234,134,892333573
234,530,892333573
234,654,892333573
234,357,892333573
234,197,892333616
234,194,892333653
234,430,892333683
234,1021,892333765
234,505,892333798
234,170,892333798
234,404,892333830
234,132,892333865
234,463,892333865
655,137,892333972
234,513,892333980
234,842,892334045
234,423,892334079
234,428,892334079
234,224,892334107
234,479,892334107
234,499,892334141
234,523,892334141
234,52,892334141
234,966,892334189
234,229,892334189
234,673,892334189
234,466,892334368
234,602,892334368
234,23,892334368
234,1121,892334481
234,497,892334481
234,206,892334543
234,660,892334543
234,501,892334543
234,4,892334610
234,22,892334644
234,419,892334644
234,193,892334713
234,191,892334765
234,507,892334803
234,482,892334803
234,31,892334803
234,1221,892334852
234,582,892334883
234,367,892334976
234,473,892334976
234,629,892335042
234,495,892335042
234,200,892335074
234,378,892335213
234,416,892335616
234,663,892335707
234,724,892335739
234,770,892335920
234,91,892335920
234,30,892335951
234,638,892335989
234,414,892336021
234,502,892336077
234,792,892336165
234,106,892336322
43,316,892349752
195,421,892362736
204,292,892388857
204,315,892388857
204,316,892388935
204,242,892388935
204,269,892388976
204,303,892389020
204,302,892389137
204,262,892389137
204,340,892389195
204,301,892389328
204,1022,892392078
38,288,892428188
38,313,892428216
38,294,892428584
38,678,892428658
38,326,892428688
38,328,892428688
38,588,892429225
38,420,892429347
38,419,892429347
38,22,892429347
38,28,892429399
38,1014,892429542
38,1016,892429542
38,252,892429567
38,501,892429801
38,82,892429903
38,742,892430001
38,423,892430071
38,95,892430094
38,392,892430120
38,393,892430282
38,140,892430309
38,153,892430369
38,97,892430369
38,144,892430369
38,216,892430486
38,69,892430486
38,71,892430516
38,402,892430539
38,1,892430636
38,88,892430695
38,99,892430829
38,418,892431026
38,118,892431151
38,627,892431586
38,404,892431586
38,234,892431607
38,162,892431727
38,451,892431727
38,1035,892431907
38,94,892432030
38,673,892432062
38,679,892432062
38,161,892432062
38,155,892432090
38,200,892432180
38,405,892432205
38,70,892432424
38,720,892432424
38,465,892432476
38,1033,892432531
38,1028,892432624
38,768,892433062
38,225,892433062
38,409,892433135
38,384,892433660
38,389,892433660
38,433,892433771
38,780,892434217
38,67,892434312
38,447,892434430
38,452,892434523
276,303,892436271
276,315,892436298
276,262,892436298
276,316,892436314
276,915,892436368
883,151,892439523
112,316,892439693
112,339,892439990
416,419,892441448
416,477,892441480
332,326,892484951
332,342,892484976
903,272,892493587
499,915,892501128
499,902,892501173
643,255,892502414
830,126,892502421
830,925,892502651
830,97,892502984
830,451,892503035
830,49,892503093
830,739,892503093
830,402,892503093
204,318,892513819
204,216,892513864
204,12,892513865
204,170,892513865
204,45,892513906
204,191,892513906
204,1194,892513906
204,482,892513906
204,9,892513979
204,297,892514010
532,164,892519934
532,427,892519934
532,168,892519934
532,161,892519934
532,151,892519935
532,357,892519935
532,77,892519935
532,477,892520198
532,925,892520642
532,431,892521553
532,82,892521554
532,195,892521554
532,568,892521554
532,685,892521554
532,676,892521554
807,313,892527050
807,300,892527168
807,748,892527267
807,289,892527665
807,491,892528062
807,143,892528062
807,431,892528062
807,318,892528062
807,69,892528110
807,222,892528174
807,1,892528231
807,1039,892528324
807,8,892528374
807,199,892528374
807,969,892528375
807,427,892528427
807,194,892528427
807,89,892528470
807,22,892528470
807,423,892528470
807,699,892528515
807,172,892528515
807,208,892528646
807,210,892528646
807,527,892528646
807,79,892528690
807,612,892528690
807,144,892528771
807,117,892528813
807,419,892528813
807,174,892528866
807,705,892528918
807,28,892528918
807,496,892528918
807,161,892528919
807,393,892528954
807,204,892528954
807,181,892528954
807,515,892528999
807,566,892528999
807,584,892529031
807,50,892529076
807,265,892529076
807,1063,892529112
807,498,892529150
807,95,892529185
807,136,892529185
807,82,892529278
807,121,892529278
807,1050,892529311
807,520,892529358
807,418,892529358
807,510,892529401
807,633,892529401
807,99,892529401
807,228,892529448
807,470,892529448
807,465,892529448
807,211,892529448
807,193,892529483
807,1084,892529519
807,630,892529573
807,657,892529573
807,118,892529713
807,483,892529756
807,239,892529805
807,227,892529805
807,684,892529851
807,168,892529893
807,132,892530003
807,186,892530004
807,526,892530061
807,451,892530112
807,528,892530173
807,230,892530216
807,588,892530251
807,385,892530349
807,428,892530439
807,968,892530498
807,432,892530498
807,578,892530582
807,472,892530625
807,29,892530626
807,231,892530705
807,71,892530705
807,636,892530752
807,229,892530752
807,495,892530792
807,596,892530792
807,831,892530881
807,484,892530966
807,63,892531504
807,485,892531977
669,310,892549126
669,300,892549238
669,408,892549316
669,151,892549370
669,181,892549390
669,1,892549412
669,248,892549412
669,246,892549497
669,111,892549583
669,664,892550104
669,462,892550137
669,427,892550137
669,205,892550137
669,482,892550170
669,175,892550170
669,187,892550170
669,114,892550196
669,521,892550196
669,522,892550196
669,490,892550283
669,82,892550310
883,10,892557605
883,144,892557605
883,847,892557605
883,273,892557850
269,1017,892567767
428,316,892572382
517,538,892607155
796,272,892610692
796,313,892610692
796,316,892610692
796,333,892610876
796,315,892611769
796,307,892611799
796,270,892611799
796,258,892611840
796,342,892611871
796,300,892611903
796,748,892611979
796,751,892611979
796,879,892612031
796,326,892612032
796,328,892612057
92,307,892655699
517,117,892659893
517,405,892659893
517,222,892660033
517,127,892660033
517,181,892660033
517,597,892660034
796,50,892660147
796,127,892660147
796,181,892660177
796,275,892660211
796,293,892660251
796,117,892660283
796,257,892660283
796,278,892660323
796,282,892660364
796,222,892660364
796,125,892660465
796,685,892660466
517,50,892660727
517,369,892660727
517,761,892660727
517,740,892660728
517,258,892660728
517,300,892660728
517,283,892660728
517,275,892660728
517,748,892660728
796,298,892660954
796,405,892660954
796,250,892660984
796,597,892661043
796,121,892661043
796,79,892661988
796,318,892661988
796,174,892662069
796,633,892662070
796,603,892662152
796,89,892662222
796,132,892662222
796,496,892662223
796,1039,892662223
796,427,892662355
796,357,892662400
796,64,892662400
796,204,892662441
796,183,892662441
796,69,892662483
796,173,892662483
796,12,892662483
796,176,892662523
796,22,892662523
796,96,892662523
796,144,892662524
796,194,892662826
796,198,892662871
796,168,892662871
796,187,892662904
796,491,892662964
796,607,892662964
796,56,892663009
796,945,892663009
796,483,892663044
796,98,892663090
796,172,892663090
796,480,892663155
503,900,892667389
503,778,892667730
214,64,892668130
214,179,892668130
214,512,892668130
214,7,892668130
214,56,892668130
214,23,892668130
214,180,892668130
214,1073,892668130
214,42,892668130
214,357,892668130
214,285,892668153
214,12,892668153
214,236,892668153
214,221,892668153
214,11,892668153
214,475,892668153
214,151,892668153
214,175,892668153
214,208,892668153
214,132,892668153
214,156,892668172
214,427,892668172
214,1065,892668173
214,185,892668173
214,209,892668173
214,650,892668173
214,516,892668173
214,324,892668173
214,188,892668173
214,253,892668173
214,8,892668196
214,327,892668196
214,462,892668197
214,20,892668197
214,55,892668197
214,302,892668197
214,509,892668197
214,568,892668197
214,313,892668197
214,896,892668197
214,174,892668249
214,89,892668249
214,32,892668249
214,461,892668249
214,98,892668249
214,173,892668249
214,92,892668249
214,318,892668249
214,93,892668249
214,1129,892668249
796,195,892675424
796,484,892675528
796,1119,892675528
796,196,892675693
796,611,892675694
56,300,892675935
56,258,892675999
56,748,892676028
56,678,892676056
56,294,892676056
796,486,892676072
796,568,892676114
796,215,892676115
796,153,892676155
796,511,892676155
796,434,892676195
796,684,892676195
796,487,892676195
796,431,892676231
56,79,892676303
56,183,892676314
56,82,892676314
56,89,892676314
56,265,892676314
56,232,892676339
56,230,892676339
56,56,892676376
56,11,892676376
56,22,892676376
56,210,892676377
56,176,892676377
56,96,892676429
56,195,892676429
56,385,892676429
56,746,892676885
56,216,892676885
56,238,892676885
56,194,892676908
56,204,892676908
56,42,892676933
56,202,892676933
56,692,892676970
56,239,892676970
56,433,892676970
56,523,892676970
56,70,892676996
56,655,892676996
56,393,892677047
56,73,892677094
56,732,892677147
56,781,892677147
56,747,892677162
56,421,892677186
56,402,892677186
56,64,892678482
56,87,892678508
56,191,892678526
56,215,892678547
56,193,892678669
56,778,892678669
56,28,892678669
56,69,892678893
56,392,892678893
56,403,892678942
56,98,892679067
56,234,892679067
56,447,892679067
56,200,892679088
56,184,892679088
56,443,892679144
56,219,892679144
56,31,892679259
56,226,892679277
56,449,892679308
56,554,892679356
56,44,892679356
56,117,892679439
56,222,892679439
56,7,892679439
56,405,892679460
56,118,892679460
56,121,892679480
56,237,892679540
54,298,892681300
56,483,892682889
56,588,892683248
56,1,892683248
56,408,892683248
56,189,892683248
56,169,892683248
56,114,892683248
56,95,892683274
56,91,892683275
56,596,892683275
56,71,892683275
56,426,892683303
56,636,892683533
56,298,892683695
116,344,892683820
56,280,892683913
56,815,892683960
807,739,892684321
807,627,892684456
807,554,892684529
807,91,892684675
807,405,892684722
676,272,892685224
676,302,892685224
676,315,892685224
676,316,892685224
676,313,892685224
676,750,892685252
676,286,892685252
676,303,892685403
676,300,892685403
676,538,892685437
676,354,892685437
676,270,892685489
676,748,892685538
676,294,892685591
676,245,892685592
676,259,892685621
676,328,892685657
676,344,892685657
676,751,892685695
676,902,892685740
676,892,892685900
676,100,892686083
676,50,892686083
676,250,892686164
676,181,892686164
676,1,892686188
676,257,892686220
676,117,892686244
676,222,892686273
676,993,892686294
676,255,892686348
676,845,892686398
676,483,892686459
676,174,892686459
676,318,892686459
676,144,892686459
676,168,892686459
676,172,892686490
676,169,892686524
676,962,892686525
676,64,892686563
676,22,892686606
676,114,892686606
676,193,892686606
676,173,892686665
676,480,892686666
676,482,892686702
676,132,892686703
676,265,892686703
676,520,892686758
796,8,892690059
796,660,892690101
796,429,892690102
796,423,892690262
796,705,892690263
796,615,892690263
796,95,892690382
796,1101,892690382
796,191,892690382
381,83,892695996
381,216,892695996
381,378,892696019
381,480,892696019
381,582,892696045
381,512,892696045
381,1098,892696045
381,529,892696060
381,607,892696130
551,316,892696165
381,640,892696168
381,495,892696186
381,705,892696209
381,50,892696252
381,652,892696252
381,498,892696252
381,1119,892696252
381,175,892696268
381,178,892696291
381,485,892696347
381,134,892696347
381,89,892696426
381,132,892696426
381,20,892696426
381,13,892696445
381,99,892696445
381,419,892696446
381,656,892696471
381,14,892696512
381,95,892696534
381,517,892696557
381,432,892696587
381,443,892696616
381,631,892696654
381,318,892696654
381,483,892696698
381,176,892696698
381,459,892696738
381,191,892696757
381,520,892696757
381,526,892696831
381,657,892696831
381,509,892696872
381,479,892696929
381,694,892696929
381,97,892696960
381,525,892696982
381,212,892696982
381,1018,892697031
381,778,892697066
381,487,892697083
381,196,892697083
381,493,892697111
381,501,892697133
381,647,892697133
381,135,892697150
381,473,892697150
381,96,892697174
381,30,892697174
381,16,892697266
381,693,892697280
381,228,892697373
381,514,892697394
381,1,892697394
381,133,892697413
381,100,892697442
381,462,892697442
381,151,892697526
381,150,892697542
381,847,892697542
381,1115,892697600
381,129,892697628
381,283,892697655
381,1060,892697677
381,742,892697677
381,124,892697690
381,898,892697869
381,268,892697982
381,304,892697982
381,995,892698031
381,294,892698068
807,133,892705060
807,402,892705096
807,177,892705191
807,68,892705239
807,597,892705277
807,679,892705307
807,135,892705362
807,511,892705391
708,751,892718687
708,313,892718687
708,304,892718876
708,690,892718919
708,300,892718939
708,873,892718965
708,326,892719007
708,258,892719007
708,748,892719033
708,289,892719062
708,319,892719062
708,866,892719143
708,1152,892719143
708,237,892719144
708,222,892719172
708,934,892719172
708,508,892719193
708,1051,892719193
708,151,892719211
708,147,892719246
708,148,892719246
708,150,892719246
708,845,892719269
708,126,892719340
708,284,892719340
56,50,892737154
56,181,892737154
56,432,892737154
56,423,892737191
56,174,892737191
56,173,892737191
56,172,892737191
56,946,892737210
167,237,892737972
167,222,892737995
167,137,892738081
167,381,892738212
167,86,892738212
167,603,892738212
167,216,892738237
167,8,892738237
167,655,892738237
167,615,892738277
167,735,892738277
167,659,892738277
167,318,892738307
167,96,892738307
167,493,892738307
167,521,892738307
167,465,892738341
167,673,892738341
167,641,892738341
167,512,892738341
167,238,892738341
167,83,892738384
167,204,892738384
167,1147,892738384
167,99,892738385
167,513,892738385
167,136,892738418
167,1126,892738418
167,241,892738419
167,478,892738452
167,486,892738452
167,606,892738452
167,133,892738453
167,435,892738453
167,530,892738453
903,528,892760784
903,98,892760784
796,525,892761390
796,479,892761427
796,606,892761504
796,216,892761543
796,265,892761544
796,692,892761544
796,228,892761629
796,478,892761629
796,500,892761629
551,272,892775389
551,313,892775389
551,315,892775389
807,471,892775416
807,477,892775458
551,286,892775466
551,288,892775466
551,310,892775516
551,307,892775516
551,268,892775516
551,346,892775547
551,332,892775547
551,333,892775584
551,331,892775584
551,690,892775584
551,328,892775584
551,258,892775584
551,340,892775584
551,748,892775612
551,326,892775612
551,300,892775687
551,751,892775797
551,294,892775824
551,343,892775869
551,260,892775869
551,875,892775970
551,334,892775970
551,355,892776041
551,265,892776336
551,64,892776380
551,12,892776419
551,127,892776420
551,187,892776450
551,56,892776450
551,100,892776486
551,98,892776524
551,603,892776524
551,205,892776575
551,22,892776650
551,174,892776650
551,223,892776650
551,164,892776650
551,651,892776750
551,192,892776750
551,318,892776824
551,79,892776824
551,183,892776824
551,182,892776824
551,176,892776876
551,9,892776982
551,196,892776982
551,69,892776982
551,28,892776982
551,746,892777013
551,97,892777013
551,1039,892777013
551,195,892777052
551,11,892777052
551,180,892777052
551,616,892777052
551,317,892777092
551,282,892777092
551,234,892777092
551,692,892777092
551,209,892777123
551,527,892777123
551,177,892777274
551,357,892777274
551,143,892777274
551,509,892777274
551,520,892777339
551,193,892777363
551,505,892777397
551,531,892777485
551,431,892777583
551,132,892777583
551,216,892777609
551,7,892777638
551,238,892777638
551,204,892777673
551,156,892777723
551,168,892777723
551,55,892777753
551,710,892777753
551,210,892777787
551,89,892777787
551,433,892777787
551,44,892777825
551,237,892777825
714,3,892777876
